text,class
"i 'm actually surprised at the amount of good ratings this anti-christian pseudo-documentary got . now , i respect the guy 's opinion and faith , i myself am not , at this state , believer of the taught christian doctrine . however , anti-christian propaganda is somewhat of a",neg
"if you had asked me how the movie was throughout the film , i would have told you it was great ! however , i left the theatre feeling unsatisfied . after thinking a little about it , i believe the problem was the pace of the ending . i",pos
"awful , awful , awful ... i loved the original film . it was funny , charming , and had heart ... this piece of junk has none of those things . reused jokes from the original film , stupid plots , bad animation , different voices ( with the",neg
"the plot in petites coupures certainly left this viewer dumbfounded . * * * spoiler * * * in the space of 48hrs or so , auteuil 's character has an affair with a teenager , loses his wife 's affections , attempts to seduce scott thomas , is rejected",neg
wow . i thought this might be insipid but it was even worse than i imagined ! sometimes i like to watch a good `` car-crash '' movie : those that are so bad that you ca n't look away because you want to see how bad they can possibly,neg
"flat characters that you do not and never will care about . cringe-inducing dialogue at places . no twists ( they think they have one , but if you did n't figure it out after about 40mins you 're not too bright ) . lots of well know actors in",neg
i was very interested in seeing this movie despite the article i read about the director in tattler magazine . i do n't judge movies by what the director may or may not have done . this debut feature was very difficult to watch . i found the split screens,neg
"störtebeker is truly one of the worst tv mini-series ever made on this planet . the acting is unbearable and the historic background is mostly nonsense : just two examples : visby was shown as a village of three houses . instead , it was a major city at this",neg
red skelton ( in his first starring role ) plays wally benton who plays 'the fox ' on a radio show . he writes the murder mysteries and as 'the fox ' solves them . joseph jones ( conrad veidt ) is trying to figure out how to perform the,pos
"an executive , very successful in his professional life but very unable in his familiar life , meets a boy with down syndrome , escaped from a residence . both characters feel very alone , and the apparently less intelligent one will show to the executive the beauty of the",neg
here is one of jane austen 's movies that i found very delightful . i read the book first then listened to it on cd and was captivated by how a young victorian girl could be persuaded against marrying the man she loved due to his lack of a fortune,pos
"there are plenty of comments already posted saying exactly how i felt about this film so ill keep it short . `` the grinch '' i thought was marvellous - jim carrey is a truly talented , physical comedian as well as being a versatile clever actor ( in my",neg
"basically , `` caprica '' is the cylon origin story . the premise of the show is interesting . however , the writers follow so many story lines and clog it with too many pov characters that it bogs down the storytelling . the plot creeps at glacial speeds dissipating",neg
"what the hell is this movie about ? well , if i did n't know that `` son of the mask '' is categorized as comedy , i would never have a clue ! a comedy ? a tragedy , that 's the right genre for this yet-another-so-called-sequel . yes",neg
"i must have seen a different version than the first person on the user comments section . it 's really , really good ... steve zahn and karl urban are great together . val kilmer 's character is much like he was in the novel , although the emphasis is",pos
"while the david lynch version of dune is choppy , awkward , and unfaithful to the novel , it is visually well designed and well acted . the best one can say about the sci fi channel 's attempt to make dune into a miniseries is that it 's ambitious",neg
"kokoda was inspired by events on the kokoda track during ww2 when australian militia slowed and ultimately stopped a push by 10,000 japanese soldiers to move overland and capture port moresby . what they really mean is that the movie is set in this time period but is fiction and",neg
"fantastically putrid . i do n't mean to imply above that only a few people should avoid `` doc savage . '' almost every demographic group would be bored by this trivial , tv-movie-quality production . it 's a little like the 60 's `` batman '' tv series ,",neg
"in a time of magic , barbarians and demons abound a diabolical tyrant named nekhron and his mother queen juliane who lives in the realm of ice and wants to conquer the region of fire ruled by the king jerol but when his beautiful daughter princess teegra has been kidnapped",pos
"my wife and i watched this after dvr'ing it off of encore action this past week . it has to be the worst horror flick either of us had ever seen . predictable dialogue ( my wife and i were guessing the lines before they were spoken ) , hokey",neg
"this show is terrible . i can not get over the complete waste of great talent this show contains . this is not entertaining improvisational acting , it 's just a cheap attempt to throw someone famous comedic actors onto a stage and have them perform a poorly improved scene",neg
"9/10- 30 minutes of pure holiday terror . okay , so it 's not that scary . but it sure is fun . the crypt keeper ( john kassir ) tales a tale of holiday fear , giving us all christmas goose ... gossebumps that is . bwahahahahha . you",pos
"this movie probably is n't the funniest i 've ever seen , and it certainly does n't have much redeeming value . in fact , it is really nothing more than a collection of vignettes tied together by a loose plot . however , this `` make-it-up-as-i-go-along '' attitude actually",pos
"when i watched l'appartement with my girlfriend , she sighed : `` how complicated ! '' and she is right , of course . when you are used to simple , one-linear plots , especially violent hero vs crook schemes , l'appartement is hard to follow . a couple of",pos
"if you have seen this movie , then you will know that it is one of the worst bollywood movies ever made . bollywood is known to copy hollywood movies . who would of known that they will copy terminator 2. the difference between both film industries are hollywood spends",neg
i always hated this retarded show .i liked the shows of cartoon network like `` dexter 's laboratory `` or `` megas xlr .but i never liked this piece of turd . basically because it have stupid characters ( the good or the villains all seems to be mentally retarded,neg
four unhappy women leave dreary london to spend an enchanted april in a castle on the coast of italy . elizabeth von arnim 's novel comes alive in this charming little film which beautifully demonstrates the virtues of a literate script and ensemble acting . all the elements come together,pos
"this was terrible , mean-spirited , and full of the worst clichés and racial stereotypes i 've seen in a looong time . seeing hayden p trying to act `` ghetto '' was painful ( hi , one pant leg up on yer sweats and some braids downs't make you",neg
"shemp finds out that he stands to inherit a million dollars if he is married within 24 hours . considering how hideous he looks and his personality , it is n't surprising that he ca n't get a taker -- that is until an article appears in the paper explaining",neg
well its a great work by aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that . well all great actors together hence nothing to say,pos
"watch this movie . it 's truly a good ride through the difficulties of making a indie movie , and what happens when it blows up in the film maker 's face . there 's a lot of stuff about punk rock , and the philosophy behind that movement and",pos
"not only is this movie a great film for basic cinematography ( screenplay , acting , setting , etc . ) but also for it 's realism . this movie could take place in any farm or rural setting . it makes no difference if the movie takes place in",pos
"mount godwin-austin ( otherwise known as k2 ) is the world 's second highest mountain , and if the evidence presented in this film is to be believed is the hardest mountain to climb successfully without getting yourself killed . `` k2 '' is basically a buddy flick set in",neg
i was first introduced to `` eddie '' by friends from `` across-the-pond '' who know i like intelligent humor . i prefer comedians who can be thought provoking while entertaining such as george carlin and dennis miller . in 'dress to kill ' eddie provides the same type of,pos
you have to see this . i could not stop laughing about the stupidities i saw in this movie even late after the event . there is maybe a million of individual mistakes and stupidities in this movie . the acting is bad . the story is so predictable and,neg
"as an early representation of the turmoil of the 1960 's that followed , diane arbus ( nicole kidman ) can be excused as an early flower child . the film itself deserves no such latitude . the lack of character development , motivation and justification for the character 's",neg
"the `` silver screen '' gets freshly polished with this beautiful film about aging happily and enjoying life 's rainbows . there 's plenty of silver hair on this silver screen , but the film 's namesake is more like 85-going on-25 with his energy , humor and lust for",pos
"i first saw this movie when i was very little . i was born in 1985 , so it was around the age when 80s cartoons were big . my mother taped it one day thinking i might like it . i had never even heard of the rainbow bright",pos
"bad script ? check . awful effects ? check . horrible actors ? check . lame direction ? check . after seeing the dvd box at blockbuster video and being a fan of the horror genre , i placed my $ 4.28 on the line and rented this `` film",neg
"i happened to spot this flick on the shelf under `` new releases '' and found the idea of a hip-hop zombie flick far too interesting to pass up . that 's how it was billed on the box , anyhow , and i thought to myself , `` what",neg
"i was so looking forward to seeing this at the film festival in sydney . i left the theater , like many others , before the end credits because i could n't sit through it any longer . it was badly shot , the sound sucks , and the acting",neg
"snow white , which just came out in locarno , where i had the chance to see it , of course refers to the world famous fairy tale . and it also refers to coke . in the end , real snow of the swiss alps plays its part as",neg
"i love documentaries . the andy goldsworthy doc was great.i looked forward to this one - but was very disappointed . i knew of kahn and was intrigued by the idea of his lonely death in a penn station men 's room . there must be a story here ,",neg
"bone eater is set in a small desert town in alabama where property developer dick krantz ( jim storm ) is financing the building of a huge resort . late one night three of his workers riley ( timothy starks ) , hansen ( adrian alvarado ) & miller (",neg
"i only saw iphigenia once , almost 30 years ago , but it has haunted me since . one sequence particularly stays in mind , and could only have been fashioned by a great director , as michael cacoyanis undoubtedly is . the context : the weight of history and",pos
"'iedereen beroemd ' has everything we can expect from a straight to video-movie . it 's the story about a man who believes his daughter could be a star . the only thing he needs is to get her on stage , surrounded by cameras and reporters . a simple",neg
"another in the long line of conan wannabes that tired to cash in on that movie 's success , this italian monstrosity is about as bad as they came . you know it 's a bad sign when your heroes fight invisible enemies because the movie was made so cheaply",neg
"this is a very good spanish movie but i am worried that many out there will feel lost because many around the world have no idea what the spanish civil war was all about or when it was fought . being a history teacher , i had a big advantage",pos
"it 's unlikely that anyone except those who adore silent films will appreciate any of the lyrical camera-work and busy ( but scratchy ) background score that accompanies this 1933 release . although sound came into general use in 1928 , there are no more than fifty words spoken to",neg
"i saw this when it first came to video , my little sister got it as a gift and i was probably 12 at the time ... what stood out for me was the lack of mid-movie conflict that so many movies have , where the main characters get mad",pos
"why would this film be so good , but only gross an estimated $ 95,000,000 and have no award nominations ? john travolta knows what he 's doing . he knows he 's michael , a cigar smoking , womanizing , magical arch angel that came down to live with",pos
i was thrilled to watch this movie expecting it to be the sequel to the cult classic `` private lessons '' which portrays the dream of any male teenager . `` private lessons ii '' has nothing to do with the title i mention . it 's just a regular,neg
"ok , the story - a simpleminded loony enters a life of bored to death young chick and her kid brother and wreaks havoc in their lives - is mildly interesting one . anyway , ideas are nothing ( everyone has some ... ) - the execution is everything .",neg
"indeed , cynthia watros is in this movie as elizabeth talking to desmond . though i 'm just wondering how she ended up as a 'rehab patient ' ( ? ) where hurley is also in there trying to reduce his weight ( as seen from the previous episodes )",pos
"leonard maltin compared this film to a mel brooks comedy . he was far too kind to ms. rivers , and far too cruel to mr. brooks . not even the raunchiest mel brooks films are this tasteless , and at least they 're genuinely funny . this picture deserves",neg
this is actually an insult to the victims and their families of the btk killer . the events in this movie are not even close to the truth . why they could n't make a movie of the real events does n't make any sense since the real events are,neg
"definitely worth renting ! good clean family entertainment . my 4 and 5 year-olds ( and i ) loved it . kept them on the edge of their seats . i recommend parents sit with their younger children to watch this , as it can be quite suspenseful for them",pos
"the movie is great and i like the story . i prefer this movie than other movie such the cell ( sick movie ) and highlander ( silly movie ) . i just tell the truth , i like a reality hehe and also a true story : )",pos
"absolutely horrible movie . not a bad plot concept , but executed horribly . cliché storyline ; bad script . so schlocky it does n't even qualify for campy . this is the kind of movie that gives sci-fi a bad name .",neg
i do not understand why anyone would waste their time or money on utter trash like this ... do n't get me wrong -- i love a good western -- notice i said `` good '' -- this is just trash the acting is horrible -- val kilmer must know,neg
this is not a good movie . it is a tried remake of the english movie 'the hitch ' . but it insults the original one . this is hardly a movie you expect from a veteran director like 'david dhawan ' who is credited to directing good movies like,neg
i have no idea what people are complaining about . i saw this movie yesterday and i really liked it . stone once again delivered a great character . she was just as good as she was in the first basic instinct . she still has those smart but tricky,pos
i have to agree with most everyone 's opinion that this show was poorly produced as well as written.the acting was not much more above the lower production values however i feel an actor can only rely on the material provided to them and make the best of it .,neg
"a very engaging documentary about scottish artist andy goldsworthy , whose work consists mostly of ephemeral sculptures made from elements from nature . his work is made of rocks , leaves , grass , ice , etc. , that gets blown away when the tide arrives at the beach or",pos
"enough talent and sincerity went into making this film that i wish it turned out better . everyone is clearly doing their best to be true to an intriguing premise , but it 's too deep a vision , too involved attempt at disentangling mental delusion to survive a transition",neg
"an uninspired and undistinguished `` new '' columbo which sees the man-in-the-mac attend his nephew 's wedding , only for his bride to disappear on their wedding night . columbo investigates ... and that it is about it : indifferently plotted and surprisingly laden with a flat script , given",neg
i am a youth pastor 's wife and we took some youth to see this film . we then spent an hour trying to explain it to them . they did n't get it and i did n't enjoy it . it is based on a concept that has run,neg
how this character ever got hired by the post office is far beyond me . the test that postal workers take is so difficult . there is no way that a guy this stupid can work at the post office . everyone in this movie is just stupid and that,neg
"i saw this play on showtime some years back in the comfort of my home and when the final note was struck , i wanted to jump off the sofa and give the production a standing ovation . as it was , i shed a tear that it was such",pos
"since this is black history month and i 'm reviewing the achievements of many african-americans on film in chronological order , i got this movie on vhs from the library because duke ellington and his orchestra were in it . their jazz version of franz liszt 's `` rhapsody ''",pos
"this film to me deserves a lot of praise , because even though i am not a surfer or skater , i remained inspired throughout the whole documentary . the depth of history and development of these two extreme sports emphasised what they were able to do for two groups",pos
"horses on mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve . the story is personal , and at times sentimental , and is supported by strong digital animation and narration that involves the",pos
"... hawk heaven for lovers of french cinema and by extension french screen actors/actresses . at its worst it 's an indulgence , actors getting to bitch about other actors , question the validity of acting as a profession at all , etc whilst at its best it 's a",pos
"reign over me is a success due to the powerful work by adam sandler and don cheadle . while comedic actors going dramatic has been seen as somewhat of a distraction , sandler is no stranger to playing more serious roles . most of the characters he portrays have an",pos
"this movie came highly recommended , but i am not sure why . i am not really and adam sandler fan though , apart from in 50 first dates where he departs from his usual angry man routine . damon wayans is an undercover cop and adam sandler is the",neg
"along with fernando fragata , joão mário grilo , abi feijó , leonel vieira , étc ... ( other commercial directors ) , diamantino costa is one of the best portuguese directors ; `` o lampião da estrela '' was his ( diamantino costa ) first movie , before he",pos
"i am at a distinct disadvantage here . i have not seen the first two movies in this series , although i have seen a lot of larry cohen films . fans of the series seem to think this is a good film . judging it on it 's own",neg
"this is quite a bad movie but oh well , this movie is at least not as lame as the third ghoulies movie . yes , this is a bad movie in terms of its writing , directing , acting and basically everything in between . it has such a",neg
"based on the elmore leonard novel of the same name , killshot suffers from a lack of focus , direction , and creativity  all elements which the original story likely had , and negative test screenings forced severe edits , ( including the complete excising of a character )",neg
the events of september 11 2001 do not need extra human interest in the shape of following the training of the rookie fireman or the progress of the two french brothers . in my view it would have been better to leave this out . i think the directors tried,pos
"terror in the jungle is a real find . if you saw it , you 're one of the few lucky ones . it 's hilarious ! the story is about an airplane crashing in the middle of the south american jungle . the crash scene has to be seen",neg
"i 'm not sure what version of the film i saw , but it was very entertaining . i did not know who the `` twins '' were ( gillian chung and charlene choi ) before seeing this movie and i think the english translation of the title is somewhat",pos
"both jackie and candice are terrific in this movie . they are well-suited to their roles and have several chances to shine . in particular , the way candice pronounces the words `` puerto rican '' is very funny , as she is being kind as she can be but",pos
this straight to video cheap flick is based on a true story . i do n't doubt it . does n't mean it 's particularly interesting ( unless you are one of the main characters who actually lived though this experience ) . a young woman named angela buys a,neg
william faulkner was one of the american writers to win the nobel prize in literature . faulkner mostly wrote about life in the south particularly during the depression years . many of his stories have been adapted to screen . short stories like two soldiers is an endearing tale of,pos
"assuming this wo n't end up a straight-to-video release , i would have to say void this title at all costs . unless you 're bored of good , well-executed movies , that is . i saw this last night at afi dallas , and i left with 20 minutes",neg
this may actually the finest film of 1999. no i 'm not kidding . this documentary directed by chris smith captures the very spirit of artistic compulsion . smith does the smart thing any documentary filmaker should do : he keeps invisible and refuses to judge his subject . as,pos
"i was given the solo `` summertime '' in 5th grade for our spring choral concert . from that time on , a great appreciation for gershwin 's music arose in me . i love the haunting melodies of this opera by gershwin . back when i was in 5th",pos
"the shining , you know what 's weird about this movie ? this is the movie that everyone , for people who claim to not like horror films , will always say that the shining is a terrific film . this is stanley kubrick 's classic vision of stephen king",pos
let me first state that i enjoy watching `` bad '' movies . it 's funny how some of these films leave more of a lasting impression than the truly superb ones . this film is bad in a disturbingly malicious way . this vehicle for sam mraovich 's delusional,neg
"dorothy stratten is the only reason to watch this unfunny sci-fi spoof , and her appearance is a disappointment . though she has the title role , her screentime is limited , and she only speaks a few lines of dialogue . if you 're not a stratten fan ,",neg
"i was n't born until 4 years after this wonderful show first aired but luckily i managed to catch the reruns of the mid 90 's and the rest is history ...... i was hooked . the premise was pretty simple ; two hardened nemesis agents , richard barrett and",pos
"the crew of an american submarine discover it 's hell below while fighting in the adriatic in 1918. although nearly forgotten , this excellent war film still delivers solid entertainment , thanks to a literate script , superior performances and highly believable action scenes . robert montgomery & walter huston",pos
"when i was a teen-ager seeing this film for the first time , i thought it was one of the best movies ever made . of course , the reason for that is bo derek and her various states of undress in this film . however , now that i",neg
"were it not for the fact that this came as a 2-dvd set paired with the original american graffiti ; were it not for the fact that i 've been here in iraq for several months and , at this point , will watch pretty much anything , i would",neg
jimmy stewart and anthony mann teamed to do some of the best westerns ever made and this is one of the best . the real star of the film however is the spectacular canadian rockies that serve as a backdrop for the story . some of the best cinematography ever,pos
"i saw this film awhile back ( while working on a trailer for the film 's production company ) and it was terrible . hewitt is mediocre at best , hopkins phones his performance in ( but still blows away hewitt in their scenes together ) and alec looks bored",neg
"this movie contains the worst acting performance of all time . spilsbury lacks energy to say the least . energy is what clayton moore gave us in spades . i never felt once in this movie that spilsbury was anxious for anything . revenge , love , justice ? not",neg
"definitely worth watching . ten different directors each present a segment based on their favorite opera aria . you do n't need to be an opera lover to watch this film . ( although , of course , if you hate opera , you 're really going to have a",pos
"throughout this movie i kept thinking why on earth did they make this as a `` documentary , '' yet not include real footage of the people who were interviewed ? sure , it would have been just like any other documentary , but then it would have been up",neg
"i picked out this dvd out of the cheepo bin at walmart because the cover showed one of the planes i flew during viet-nam ( c-123k ) . i did not fly for air america , but knew being a c-123 pilot , i knew a lot who did ,",neg
"after growing up in the gritty streets of detroit , mi , and having friends who traveled to new york balls , i fell into the lifestyle of being a house member . i joined the house of theieves . we adapted the same rules as most houses , but",pos
"a woman in love with her husband ( he 's suicidal ) decides to have a baby to save his life . she 's been to a fertility clinic - as has the lover she takes - so both know how artificial insemination works ; but , instead of using",neg
"if i had to decide which was the best ernest movie , and do n't act like that sort of thing does n't happen all time , it would be this one . all of the ernest movies are entertaining , but the best ones are the ones that have",pos
"two sisters , su-mi ( im soo-jung ) and su-yeon ( moon geun-young ) return home with their father ( kim gap-soo ) . eun-joo ( yeom jeong-ah ) welcomes them but su-mi 's manner is bitter to her . su-mi hates eun-joo because the father let her act like",pos
"tarzan the ape man is a remake of the 1932 film of the same time , and like that earlier film , it has little resemblance to burroughs ' literary character . but while the 1932 tarzan was reduced to `` tarzan - jane '' speech , this tarzan ,",neg
"i had the pleasure of watching this two chairs down from ( one of ? ) the executive producer at the atlantic film festival , which was interesting because he laughed at very different times than the rest of us . filmed in atlantic canada , the movie is about",pos
"'deliverance ' is a brilliant condensed epic of a group of thoroughly modern men who embark on a canoe trip to briefly commune with nature , and instead have to fight for their sanity , their lives , and perhaps even their souls . the film has aged well .",pos
"watching this odd little adventure movie , it 's hard to believe that it was directed by the same man who brought us such high quality giallo classics as the strange vice of mrs wardh and the case of the scorpion 's tail , but it has to be said",pos
"very literate , intelligent drama about a group of international travelers held virtual prisoners in the hungary of 1956 by invading russian communist regime . kerr and robards play lovers , she a british baroness , he a hungarian freedom fighter trying to do his bit for his country .",pos
"overrated and only for those people in their 20 's whom wear particularly thick rose tinted glasses , who never actually saw it in the first place because they were to young . awful animation , dialogue and a tired narrative . a real product of the 80 's ,",neg
"when i was told about this movie i was n't too happy to see it , although by the end credits , turned out to be one of the best movies i have ever viewed . the movie it self is quite graphic ( male to male scenes , you",pos
"this intensely involving 2007 character-driven suspense drama is like a big , juicy piece of shakespearean-level steak from a master filmmaker who knows how to draw out uncommonly ferocious , to-the-edge performances from his actors . consider for starters - henry fonda 's lone dissenting juror in `` twelve angry",pos
"`` victor does n't have much , but that 's not stopping him from trying to go out with judy , the prettiest girl on the block . all he 's got is hope and a one-bedroom apartment he shares with his family . his grandmother does n't trust him",pos
"john carpenter shows how much he loves the 1951 original by giving it the utmost respect that he possibly could , the only difference here is that carpenter chooses to stick to the paranoiac core of john w campbell jr 's short story . the secret to this version 's",pos
"i was expecting a movie similar to deuce bigalow , which i enjoyed . however , this dud seemed to last forever . it 's one of those flicks which enjoys the sad placement of pg-13 while not being kid appropriate . the jokes are n't just low-brow or f",neg
"my guess would be this was originally going to be at least two parts , and thus at least a quarter longer , because otherwise how can one explain its confused , abbreviated storyline . i was never completely lost , but i was often partially lost and usually unclear",neg
"its not as good as the first movie , but its a good solid movie its has good car chase scenes , on the remake of this movie there a story for are hero to drive fast as his trying to rush to the side of his ailing wife ,",pos
"the stunts sequences ( as well as the special effects ) are brilliant , in this movie . michael scherer must be one of canadas best stunt co-ordinators of all time . the explosion in the café , is a wonderful combination of stunts , special effects and visual effects",pos
bela lugosi appeared in several of these low budget chillers for monogram studios in the 1940 's and the corpse vanishes is one of the better ones . bela plays a mad scientist who kidnaps young brides and kills them and then extracts fluid from their bodies so he can,pos
"i liked the understated character that laura linney played in 'love actually ' , and she is very good in 'man of the year ' . but wow . robin williams does n't give that much of a performance , with a couple of minor exceptions this was weak .",neg
this show is up there with the best comedys made in australia as it makes fun of pretty much anything which is what lots of our public want . some of the best bits in the show are the ad road test which tests out how an ad would do,pos
"i do n't particularly care from michael jackson . aside from being a pedophile , i really do not like his music , with the exceptions of a few songs from his landmark album , thriller . this is one of them . i do like this video because it",pos
"pierre jolivet plays a don quixote character , unable to speak , living in a world incompatible with modern life . he trusts to his homemade weaponry - helmet , sleeves , and spear - made out of hubcaps , seat cushions , and discarded office furniture . just as",pos
"guy de maupassant was a novelist who wrote a novel about a man , a poor man , without any moral qualities . he only wanted to success in a society where all the people , the politic men , the businessmen , the journalists , the women are corrupt",neg
"writer-director dean bell offered many surprises and engaging moments in this modest yet compelling road film . his dialogue was snappy , and his use of very short flashback sequences was especially effective in the film 's narrative structure . at the heart of the film is the character of",pos
this is a pretty well known one so i wo n't get too deep into it . the basic story is about two teens who find out about a slimy alien blob of goo that arrives to earth via meteor . human contact with this slime ball burns through flesh,pos
"i bought this movie for about 2,5 dollars at a local flea market . i thought that with the cast present in this movie ( ice-t , rob lowe & mario van peebles are all ok ) , it would be pretty good . boy , was i wrong .",neg
i saw this series in 1999 in london tv and was blown away . like another user commented - this is what i would have liked to see when i first watched `` jurassic park '' - life and death of dinosaurs in their natural habitat as a documentary .,pos
"budget , decent actors ... who knew these things were important . do n't waste your time on this piece of junk . the effects are crap . the acting is crap . the only thing that could have made this even tolerable was a little cheap t & a",neg
"this particular episode of smallville is probably the best episode to air since reunion . this is for many reasons . for example , it takes the series back to some of it 's roots . it welcomes back lionel from a supposedly long absence , with the luthorcorp plaza",pos
"this is a special film if you know the context . antonioni , in his eighties , had been crippled by a stroke . mute and half paralyzed , his friends -- who incidentally are the best the film world has -- arranged for him to 'direct ' a last",pos
this was it ! i would have never expected the ending if i did n't already know the behind the scenes stuff . the one thing that i hated was that why was shannon kicked off and not alyssa . i hate her i would rather her character die that,pos
"david morse and andre braugher are very talented actors , which is why i 'm trying so hard to support this program . unfortunately , an irrational plot , and very poor writing is making it difficult for me . i 'm hoping that the show gets a serious overhaul",pos
okay this movie fine like i said but you surely need to watch it as its worth a watch . it 's about two boys mac and sam who are great friends and work as fashion photographers and the laughing time starts when mac ( akshay kumar ) starts dating,pos
"an entertaining and substantive film , non-stop has drawn deserving comparisons with `` run lola run '' . the film quickly develops into a chase sequence , during which the viewers learn about the three main characters through flashbacks and daydream sequences . the chase serves not as as a",pos
"jack frost , no kids it 's not the warm hearted family movie about a dad who comes back from the dead in the form of a snow man . it 's about a sadistic killer named jack frost who is sprayed with some acid fluid and is morphed into",neg
i love this movie . is it on air anymore ? what can i do to get it on air again because i miss this movie when does this movie air again ? i love this movie so much . does anyone know how long it has been since it,pos
"from the first to the last scene of the movie , director visconti excels at his art , to the extent that the movie is ensured to remain as a cultural treasure for only god knows how long . it is perfection - as a movie , that is ,",pos
"it 's such a shame that because of it 's title this film will be avoided by people who hate football . bend it like beckham is much more than a cheesy sports flick . the story line is touching and intelligent without being soppy , the jokes were laugh",pos
"`` zzzzzzzzzzzzzzzzzz '' ! if imdb would allow one-word reviews , that 's what mine would be . this film was originally intended only for kids and it would seem to be very tough going for adults or older kids to watch the film . the singing , the story",neg
"no , it 's just a cheap 1940s serial using the cap 's good name . if you are a fan of the comic book , you will be greatly disappointed . they have radically changed the character . no shield , no bucky , no fighting the nazis ,",neg
this could have been interesting  a japan-set haunted house story from the viewpoint of a newly-installed american family  but falls flat due to an over-simplified treatment and the unsuitability of both cast and director . the film suffers from the same problem i often encounter with the popular,neg
... apparently bernard cribbins ad libbed nearly all of his lines . if you can sit through the 'daddy ! oh my daddy '' bit without blubbing then you really need to get in touch with your inner child ( trust me . i 'm a 41 year old bloke,pos
"this movie is best described or compare to `` big fish '' ( the movie by tim burton ) . but it 's a less glamorous and more in you face tale . and of course here it 's not the father , but his grandfather who tells the stories",pos
"it 's 1982 , two years after the iranian embassy siege which involved the dramatic sas rescue from the balconys , and with a war with argentina over the falkland islands currently taking place , what better film to make than a gung-ho `` sas '' film that re-creates the",neg
this movie should have come with a disclaimer that it was akin to the left behind series . i did not know it would be a bible-thumping movie . i expected it to truly be a movie about ufos and alien abduction for entertainment 's sake . as previous reviewer,neg
"mud and sand is one of stan laurel 's spoofs of the popular movies at the time , this one being of rudolph valentino 's blood and sand ( hence stan being rhubarb vaselino ) . while partly inconsistent on characterization ( how did he defeat those bulls in the",pos
"you know i 've seen a lot of crappy hong kong movies in terms of production and were good . but running out of time was great . i guess what made it so good was the fact that andy lau and ching wang , have such great chemistry .",pos
"as with most of eleanor powell 's films , this one plays out along the flimsiest of plots . for some reason -- oh it is explained ! -- she 's selected to transport a magnetic mine to cuba . good guys and bad guys compete for the mine and",pos
"this movie is not worth seeing , at least not at a cinema . the story is hard to follow and understand ( it starts with 10 minutes of something happening 3 years earlier ) . it 's hard to know if this movie is trying to be a comedy",neg
"bad sequels ..... this one 's a real one ! when the first movie was very very bad , you have to be fool to make a sequel ..... worse actors , worse scenario , worse special effects , worse movie ! ! ! this is history ! bad history",neg
"overall it was a watchable movie . i did n't pause it or stop it to come back to it -- a clear sign of a boring movie -- so it passed the first test . best of all , it got into the story fast , no boring unneeded",neg
"lone star productions sure churned them out in the 1930 's , and `` star packer '' has the feel of one of the more rushed ones . john wayne is u.s. marshal john travers , investigating a crooked hoodlum known only as `` the shadow '' , responsible for",neg
"this is the worst imaginable crap . the novel by h. rider haggard is very entertaining and dramatic . the makers of this worthless movie do n't follow it closely . well , old novels are n't sacred and making free versions of them is fine with me if one",neg
this film is totally unbelievable . the only way a girl would perform this act on a dog is if she had serious mental health issues or had a long history of sexual abuse or was under duress . yet we are asked to believe that an otherwise 'normal ',neg
"i loved this movie ! yes , it is rather cheap and i 'm sure plenty of reviews will be snooty about that . but my goodness what a lot they pack in for the cash involved . i was reminded of the early work of sam raimi . yes",pos
the director of this waste of celluloid specialises in dreadful exploitation films where pretension is all ; the previous year he did `` dangerously close '' whose good idea ( about gangs getting too much power in school and the school paper editor against them ) was submerged in a,neg
i tell you although it is funny how how this many swear words are in this one i 'm sure the number of profanities and swear words in it would probably count up to about 200 because from what i last heard the greatest number of swear words on a,pos
so ... we get so see added footage of brando ... interesting but not exactly oscar worthy stuff . susannah york was hardly a slouch . new scene where lois finds out clark is superman is slightly unbelievable in that he does n't notice that there are blanks coming out,neg
"remember those terrible war movies your grandmother forced you to watch 25 or so years ago on your old vhs recorder ? `` the fallen '' is just a bad executed remake of those movies ! the story is terrible , the direction is terrible , the editing is terrible",neg
"construction workers disrupt the native american burial ground of a large , hulking skeletal monster which disintegrates it 's victims with it 's touch , breath , or bone sword ! the head honcho over the resort project , krantz ( jim storm ) orders his construction crew to keep",neg
"had this movie been made a few years later , i would have given it a lower score . however , for 1909 , this was a dandy little movie and still stands up pretty well today . just do n't try to compare this silent film to later silents",pos
"i 've read other hacks ' reviews of this movie , and while it certainly is n't the best movie ever made in the sci-fi / horror genre , it is n't that bad if you accept it for what it is - low-budget , b-movie fare that ( shall",neg
"why lori petty was cast as tank girl , i 'll never know . her acting performance is lack-luster . her voice is grating . it 's almost impossible for me to put into words how bad this movie is . there are several `` modern-pop '' references in the",neg
"this film may have been the biggest let-down i 've experienced in renting movies based on imdb reviews . overall , i simply found this to be a second-rate movie . leslie cheung is certainly passable as the antihero and ma wu handles his character with cheerful competence . on",neg
"* * * spoiers * * * atlanta crime auctioneer with burt reynolds , sgt . sharky , and his tough and well oiled `` sharky 's machine '' let . frisco , charles durning , and officers papa & arch , brian keith & berney casey , breaking up",pos
"this quasi j-horror film followed a young woman as she returns to her childhood village on the island of shikoku to sell the family house and meet up with old friends . she finds that one , the daughter of the village priestess , drowned several years earlier . she",neg
