text,class
"i just finished reading forsyth 's novel 'icon ' . i thought it was one of the most in depth , detailed , and page-turning books i ever read , definitely in my top 10. i acquired a dvd version of the book starring mr. swayze . ok , let",neg
"i 'm a big fan of b5 , having caught on only at the end of season three . i faithfully watched all the previous seasons when it was syndicated , concluding that it was one of the most well-thought out story arcs to ever hit television . even the",neg
this movie is an incredibly self-indulgent character piece that assumes that the mere impression of a story is as good as an actual story . it was utterly painful to watch and had i not been suckered in to buy the dvd because of john travolta and the positive buzz,neg
"strange things happen to americans will ( greg evigan ) , maura ( alexandra paul ) and their young daughter aubrey ( briana evigan , greg 's real life daughter ) when they move into a large , newly inherited house in ireland . crusty corpses are found in the",neg
a young cat tries to steal back his brothers soul from death but only gets half of it and then has to go adventuring to get the other half ... or maybe not . frankly i 'm not sure what happens in this film which is full of very strange,pos
"everyone in this movie tells raffy carruthers how talented she is , what a great director she 'll one day turn out to be , etc . i think they 're just being nice . even kimble rendall , who directed this film , shows more talent than she does",neg
"this movie has received a lot of bad press from people who do n't understand what it was meant to be . one must understand that this movie was never meant to be taken seriously . it 's camp , along the same lines as `` army of darkness .",neg
"todd sheets has created one of the greatest low budget zombie movies ever . the story is great , the gore is grand , the psychos are wicked ! yet the movie is flawed by its petty dialogue and sluggish imaging at times . despite this zb2 delivers what any",pos
"so we compromised . this was a fairly charming film , i liked the art direction ( it felt far more `` real '' than most kids movies ) , and the costumes were n't too cutesy . the child actors were not bad to watch ( the adult performances",pos
lock up your daughters is one of the best high-spirited comedies i have ever seen . it is misunderstood since it lacks the `` social commentary '' values that many films of the day ( 1969 ) required to be successful . the characters are over-the-top satires of everyday people,pos
quite simply the best reality show ever made . the first two seasons ( the only ones that matter ) are on hulu . i challenge anyone to watch the first three episodes of season 1 and not like it . i guarantee you will finish watching the season .,pos
a bunch of sorority girls make a new pledge spend the night in a creepy mausoleum . of course the recently deceased do n't stay deceased for long and all hell breaks loose . `` one dark night '' is an enjoyable 80 's horror with some ghastly dead bodies,pos
"yash raj films are so funny , whatever works they follow it yet they are called the best production house ? seeing bhatt films working they copied the formula , bikini and everything plus casting low actors like uday and tanishaa the film is so horrible it makes you cringe",neg
"it never ceases to amaze me how you can take an excellent actor , and put him to waste in a film such as this . robert de niro is one of the best hollywood stars of all time , but even he could n't save this movie . in",neg
jack black and kyle gass team together to promote their band tenacious d in this rock classic called tenacious d in the pick of destiny . jack black and kyle gass invent their own rock opera .. it was like an opera of rock 'n ' roll . some of,pos
"hello it is i derrick cannon and i welcome you to the first ever cannonite review show . my movie for this week was debatable , what route what movie , what excellent four star epic would i choose , guess what i decided to pull a one eighty and",neg
watching it now it 's still as skanky and sexist as i remember . comes from a time when girls were `` dolly birds '' and basically men 's playthings . it 's hard to take in that it is from the hammer studios and the fact it 's available,neg
"like so many media experiments , this amateurish effort contains seeds of a very interesting social commentary . in the 5+ years since it was released , the premise has been made less outrageous by real world events in software development , and i found it less boring than the",neg
"this film is a fun little private eye detective story like they are n't made any more . it 's all there : tom conway is the suave detective called the falcon , goldie locke ( what 's in a name ) is his wisecracking bumbling sidekick , louisa braganza",pos
"goodnight , mister tom begins in an impossibly exquisite village in the south of england where the sun always seems to shine . before we have much idea of the period we hear a radio announcement of the declaration of world war ii . soon a train blowing clouds of",neg
i finally got my wish to see this one in a cinema . i 'd seen fritz lang 's film on video some years ago . i 'd been hoping that ideal screening conditions would work their magic . conditions were ideal at cinematheque ontario . pristine full-length print .,pos
"i am terribly sorry , i know that faßbinder still is called one of the greatest directors in post-war germany and that most of his films are considered `` master-pieces '' , but when i see `` lili marleen '' today , in 2004 , i wonder what everyone is",neg
the amount of hype and the huge success this film has encountered is evidence how desperate our people are towards a good independent saudi film . in fact the huge success of `` tash ma tash '' is also an evidence . i 'm not going to start of how,neg
"this movie is bad . i saw the rated and the unrated versions . they are terrible ! ! now , i know it 's suppose to be a low budget , porn spoof of spiderman , but spiderbabe is just not good at being bad-good . it 's not",neg
"grand epic as it is , kenneth branagh 's monumental rendering of what is perhaps william shakespeare 's most popular tragedy suffers under the weight of its four hour playing time and certainly takes some real staying power . two entirely separate sittings would most likely be better in order",pos
"those of you who , like me , were disappointed with the original 1995 horror yarn , `` the fear '' will find more to be disappointed with in this silly little sequel . it sort of follows a similar plot , but it is impossible to connect to the",neg
"this movie was the second movie i saw on the cinema as a child . it scared the living crap out of me . so much so that i asked my father if we could leave halfway through . nowadays , the only people leaving halfway through are the ones",pos
"nightbreed is not only great , it is also unique , even taking into account other barker 's movies , which never lack originality . an amazing adaptation of a very interesting idea for a book . for the horror genre , it has quite a few of subtle symbolics",pos
"this is a title in search of a movie . it 's a pitch that sounded lucrative to some studio executive and the rest be damned . when this film was made there were still two things that cgi did not do at all well : people , and fur",neg
"this is one of my favorite movies ever ! along with casablanca and cannibal holocaust , this is near perfect cinema . rex allen narrates this wonderful tale of a cougar who just needs a little loving . contains action , adventure , suspense , comedy , and riverbed chaos",pos
"an anonymous film which could have been directed by anyone at all.where is anthony mann , the director of such classics as `` el cid '' `` the naked spur '' or `` the man from laramie '' ? there are marvelous shots of planes in the clouds , lovingly",neg
"one reasons why they call the 80 's , `` the awesome 80 's '' is quality television . shows like the wonder years , war of the worlds ( the series ) , v , amazing stories , and many more have always left an impression to each ``",pos
"i want to preface this review by saying that i have no idea what `` begotten '' is truly about . all i really know is that in the beginning god kills himself , in turn birthing mother earth , who proceeds to impregnate herself with god 's semen .",pos
"when the folks at kino video assembled their fine `` slapstick encyclopedia '' collection , a multi-cassette selection of silent comedies , someone decided to kick off the first installment with one too many ( 1916 ) , an obscure one-reel farce made in florida starring the very young oliver",neg
"i registered at imdb solely for the purpose of warning others about this movie . hwo does anyone ever get funding for projects like this ? that 's the mystery . farewell to harry might be the worst movie ever , except that i tried to erase the others that",neg
"i 'm not into reality shows that much , but this one is exceptional because at the end , the viewer gets something useful out of it besides entertainment . i do n't have children but supernanny 's lessons will be a great help when ( and if ) i",pos
"there have been some funny movies about spirits to come out of hollywood . cary grant was an angel in `` the bishop 's wife '' ( 1947 ) . of course the best were the topper movies in the late '30s-early '40s . and , more recently , warren",neg
"any movie with `` national lampoon '' in the title is absolutely guaranteed to die a death in london , england , paris , france , rome , italy , and anywhere in germany.it may be an institution in the u.s. but it is practically unknown in europe to the",neg
"one of the many merrie melodies cartoons that entertained american moviegoers during wwii , bob clampett 's `` an itch in time '' portrays a hobo flea settling on elmer fudd 's dog . the little guy turns into a real sadist while making a home on the dog 's",pos
"classic , highly influential low budget thriller that gave birth to a horror icon and launched the careers of both director carpenter and star curtis . seemingly unstoppable murderer escapes from mental institution and returns to his hometown where he begins to stalk a local babysitter on halloween . halloween",pos
"this is a very intriguing short movie by david lynch , and saying the name david lynch is probably enough for a lot of people . this is your typical lynch short . a blonde and a brunette are in a dark room . the blonde has been crying ,",pos
la petit tourette is a pretty funny south park episode.cartman is at the toy store one day and here 's a kid swearing out loud but not getting in trouble for it.his mother then tells everyone that the kid has `` tourette syndrome '' .cartman loves the fact that he,pos
this tearful movie about a sister and her battle to save as many souls as she can is very moving . the film does well in picking up the characters and showing how sister helen deals with each . a wonderful journey from life to death .,pos
"this is the classic case of an excellent film being looked over by the american public simply due to the fact it did n't have bruce willis or arnold schwarzenneger as the lead man - adrian quinn does a better dual performance , thats right you heard it dual performance",pos
first of all . should cameron diaz ever be allowed to act again ? to call that a bad performance would be an insult to bad performances . that was a historically horrific performance . any small chance that diaz had at being a serious actress is now completely done,neg
following his role in the fine caper seven thieves ( 1960 ) – which i ’ ve watched several years back – edward g. robinson seemed to be stuck playing elderly criminal mastermind types ( apart from the odd juicy role as in the cincinnati kid [ 1965 ] ),neg
"this film had so much promise . i was very excited about this film . in the end , it was laughable at best , painful at worst . the acting styles ran the gamut from really , really , flat ( the angels , the wife and daughter )",neg
i 've seen worse films . this is bad but at least does n't try to be good so it deserves a brief round of applause . it rest firmly in the realms of the low-budget b-movie sci-fi genre . it is a rubbish film but in a nice way,neg
"this film is too skeletal . it 's a fairly low-budget film ( i hope ! ) which excuses it somewhat , but the lack of a decent cast and a fleshed out plot hurts it too much . phillips is quite believable in his role as a torn-apart son",neg
the only thing worse than surfers without any waves is a film about surfers without any waves . for viewers who love surfing this film will be a gigantic disappointment since the total number of minutes of surfing footage struggles to reach three . the story is a slice of,neg
"on broadway , a chorus line was pure magic . from the second the show opened with a spectacular burst of energy to the truly grand finale , a joyous curtain call of all those chorus members who we grew to love during the course of the show , we",neg
"i 'm a 53 year-old college professor . i went with my wife and 12 year old daughter . we all enjoyed the movie . the film is original , witty , fast-paced and totally charming . the plot was easy enough for a 10 year old to follow ,",pos
"john hughes wrote a lot of great comedies in the '80s . `` european vacation '' is not one of them . the follow-up to hughes ' first big hit `` vacation '' ( 1983 ) , is about as predictable , unfunny and annoying as they come -- no",neg
"thirty years prior to the deer hunter came this movie , an excellent meditation on the effects of war inflicted on the american family as seen from both the war heroes and their wives . a truly ironic title , the best years of our lives is anything but since",pos
this is a film of immense appeal to a relatively well-defined group ( of which i am not a part ) . i went to a preview of this movie not knowing what to expect - i ultimately found it disappointing . the history of a dreadfully dysfunctional ( oftentimes,neg
"this film makes about as much sense as an 'ozzie & harriet ' or a 'father knows best ' episode . an old copy of reader 's digest ( circa 1962 ) would provide more insight into modern life , or the relationship between a father and a daughter ,",neg
"i know , i know : it 's childish . but i just love this type of movie . a bird that suffered a lot of `` mishaps '' and still has n't lost his faith in humanity and his sense of humor . what 's special about this film",pos
"this is easily one of my favorite musicals of all time . bette midler comes as close to real magic on screen as anyone has in her turn as gypsy lee 's blustery , bosomy , brave and very scary mother . she evokes a sense of desperation that is",pos
"this is a film about 17th century italian artists and one artist in particular , a woman artemisia , an unheard of profession for females at that time , and she dared to paint the male nude detailing his unique musculature . the camera work is principally indoors for that",pos
"i happened to leave hbo on last night following six feet under . what ran next has left me speechless . what an incredible piece of work . i do n't just recommend this , i mandate that you see this . it 's better than anything hollywood could ever",pos
"ok , i kinda like the idea of this movie . i 'm in the age demographic , and i kinda identify with some of the stories . even the sometimes tacky and meaningless dialogue seems semi-realistic , and in a different movie would have been forgivable . i 'm",neg
"beautifully filmed , acclaimed director hugh hudson ( chariots of fire ) creates a story that brings the entire legend of john clayton , lord greystoke and tarzan of the apes to life with reverence and dignity , and with a scope not heretofore seen in tarzan films . christopher",pos
"it 's not awful but what a waste ... lousy gags , bad music , poor drawings and animation ... regarding the impressive number of animators and intervallists on this picture ( from , hum ... a hundred different studios throughout the world ? come on , how can you",neg
"warm hearted flic depicting arch-angel michael as a brawling , overweight , cigarette smoking slob who loves to dance and cavort with the opposite sex . he does have a good side , however , as he strives to set things right in the lives of a couple of burnt",pos
"i will probably always go to see a woody alleb movie , as one never knows when he just might make a real return to his past greatness . just one or two great moments or lines could make it worthwhile . sadly however this film just does'nt make it",neg
"instead of watching the recycled history of `` pearl harbor '' with nothing new to reveal except for a couple of real events involving a few individuals thrown in so the makers of the film could say they contributed to the spread of history , along with nothing but cgi",pos
"the plot for a movie such of this is a giveaway . how can you go wrong with a gay plot line and all the colors and music of india - a story like this writes itself . i 'll watch most anything , but this was unwatchable . the",neg
the movie is not halve as bad as people want to make you believe it is . what is the reason why so many people hate this movie ? is it because it 's laurel & hardy 's last one together and it 's not their best ? or is,pos
"'it 's supposed to have got good reviews ' says the g/f . if so , i ca n't find them . she goes off to sleep and i endure . michael douglas as a good ol ' boy - now there 's a new one . matt dillon all",neg
"inherited this from my x 's dvd collection when he left with my best friend ( enough said ) , watched it one night when there was nothing on the telly ( nothing new there then ) and got a very pleasant surprise . very british ( you no hardly",pos
"this is a gory mess and pretty convincing . corbin bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous practitioner . linda hoffman plays his cheating wife and she is very easy on the eye - unfortunately for her ,",pos
"post-feminist depiction of cruelty and sadism . spoiler alert ! this underrated gem of a film tells the story of flavia , a fifteenth century girl of noble birth walled up in a convent after defining her father and indeed the whole of medieval christian society by viewing a fallen",pos
"the finale of the weissmuller tarzan movies is a rather weak one . there are a few things that derail this film . first , tarzan spends much of the film wearing floppy sandals . in my opinion , any footwear on tarzan , whether it be sandals or boots",neg
"this is an hilarious movie . one of the very best things about it is the quality of the performance by each actor . from the largest role to the smallest , each character is vivid , unforgettable and so understandable . it can also make you laugh so hard",pos
"i 'm not a massive disney fan , but my 7 year old son is starting to get into them , so we 've built up quite a collection , and this is one of my favourites . we first saw this a couple of weeks ago and we must",pos
"the interaction between portman and sarandon was quite interesting , and i was really sold on the mother-daughter relationship . it is a family story that is n't dulled down by frills and special effects ; a story of how it really is . i could n't help but give",pos
"this is indeed a god adaptation of jane austen 's novel . compared with the american version with guinneth paltrow , the script was written to resemble as much as possible the book . but the acting was awful . besides kate beckinsale , who i believe was a true",neg
"`` film noir '' is an overused expression when it comes to describing films . every crime drama seems to be a `` noir '' . but `` where the sidewalk ends '' really is a good example of what the genre is all about . very briefly , an",pos
"if you like movies that will make you think , this is absolutely one of the good ones . i always liked david lynch and cronenberg . they have always made high-quality movies . iain softley has directed k-pax brilliantly . the movie tears in feelings and philosophy of the",pos
my friends usually can put up with a lot of hopeless movies but this one was too poor for us to even watch it to the end . it was just so boring and unoriginal . not even the `` hot '' girls that starred in this movie could keep,neg
"`` closet land '' tells a powerful story and has many different subtle elements . you could read lots of stuff about the movie 's plot before hand , but you do n't really need to . all you need to know is that the movie is all about an",pos
"this movie makes a statement about joseph smith , what he stood for , and what the lds church believes . with all the current media coverage of a certain fugitive people have confused the lds church with the flds church and criminal fugitive warren jeffs . jeffs is not",pos
"all i can say is , first movie this season that got my attention . i picked it because of the actors , gere and claire , and the story looked promising .. i have just watched it and i can say - i 'm overwhelmed . there are shocking",pos
"i suck at gratuitous boob references , so i 'm just going to write a plainly flat ( no pun intended ) review . i love elvira , not in a `` i'm-going-to-shoot-the-pres-just-to-impress-jodi-foster-fanatical '' way , but suffice to say i think she rocks . the movie is played like",pos
i have n't seen a lot of episodes of `` family guy '' and it 's a pretty safe bet that i wo n't be seeing too many in the future . some people say to compare this show to `` the simpsons '' is unfair . i absolutely think,neg
"`` the man who knew too much '' ( 1955 ) is alfred hitchcock 's own remake of his 1934 thriller about a married couple ( james stewart and doris day ) on vacation in morocco where they got caught up in a nightmare that include murder , espionage ,",pos
"this may not be the very worst movie peter sellers ever did ( i think that laurel goes to `` the prisoner of zenda '' ) but it is surely the most depressing . sellers , especially sans makeup as nayland smith , looks like he has just undergone chemotherapy",neg
"truly awful film made by cinematographer-turned-director ted tetzlaff . decent enough looking film but for a time-bomb movie totally devoid of any tension whatsoever . ford , as someone put it here , sleepwalks though this one with his characteristic smirk . there are some details thrown around- canadian ex-army",neg
"three story lines and not enough tying them together , `` inside man '' was very jumpy and an incomplete attempt to be artistic and realistic . though having its moments , the movie started off looking like a fast thriller which quickly grounded to a slow crawl , jumped",neg
"following the brilliant `` goyôkiba '' ( aka . `` hanzo the razor - sword of justice '' , 1972 ) and its excellent ( and even sleazier ) sequel `` goyôkiba : kamisori hanzô jigoku zeme '' ( aka . `` razor 2 : the snare '' , 1973",pos
"i saw this movie the first seconds the voice of t.r . took me on to the journey - well i disliked the big glued thumbs in the beginning , but the absurd humor it and the gordious looks of both sissy actors - i do not know who played",pos
"brief encounter is a ghastly and pointless remake of the 1945 david lean classic , which was based on noel coward 's play `` still life '' . a doctor removes a particle of grit from a woman 's eye at a railway station , he is in a miserable",neg
"friz freleng 's 'all abir-r-r-d ' is one of the best sylvester and tweety cartoons . unlike the many repetitive cartoons in the series which simply transplant the same tired gags to a new setting , 'all abir-r-r-d ' makes the most of its concept . tweety and sylvester are",pos
"this is one of three 80 's movies that i can think of that were sadly overlooked at the time and unfortunately , still overlooked . one of the others was clownhouse directed by victor salva , a movie horribly overlook due to salva 's legal/sexual problems . another would",pos
"this film is worse than cat people , which i saw during the same week . it has all the 80 's style . mtv punk rockers , the real ones who are anti social , not todays pc commercial type , frat boys , and a bad guy called",neg
"i ca n't believe it ! were they crazy in filming a movie about connecticut in southern california ? for god 's sake , there 's palm tree 's everywhere . in one of the opening scenes a guy says `` welcome to connecticut '' and throws down a newspaper",neg
"i rated this movie a 1 since the plot is so unbelievable unbelievable . judge for yourself . be warned , the following will not only give away the plot , but will also spoil your appetite for watching the movie . a computer virus , designed by a frustrated",neg
"wesley snipes is james dial , an assassin for hire , agent of the cia and pure bad-ass special operative . during his free time dial dons a cowboy hat and breeds horses with macho names such as beauty . enter agent collins , his supervising officer . enter a",neg
"when i saw this trailer on tv i was surprised . in may of 2008 i was at six flags in new jersey and this was showing at a 4-d attraction ( you know , the attraction that the seats move ) . i take it that the version i",neg
"this harold lloyd short was n't really much ; not one of his funnier efforts . of course , i never see bratty kids as anything hilarious . that 's what the bulk of this story is , harold and his wife , mildred davis , babysitting his in-laws two",neg
"ah man this movie was funny as hell , yet strange . i like how they kept the shakespearian language in this movie , it just felt ironic because of how idiotic the movie really was . this movie has got to be one of troma 's best movies .",pos
"this movie surprised me . the box is misleading , the tagline is misleading and the costumes and tone of the film are misleading . the movie is quite gory , well-acted and beautifully shot . the special-effects are top-notch and seem to be ahead of their time , until",pos
"like wearing a hair shirt . positively , absolutely , without a shadow of a doubt one of the worst movies ever . pure torture . zero stars out of ten . one long , tedious , labored , pretentious , self-conscious , theatrical , and leadenly artsy scene after",neg
".. that separate good , memorable movies from movies like this . its not entertaining , touching , funny , interesting and at times feels a little sub-human . the principals act like they are other-worldly , in the worse way , when they are supposed to be relating to",neg
"i just finished watching one episode ( s1- # 5 a boy in a bush ) , so maybe my review is not very fair . but based on that episode , this is a very poor version of csi , the acting is crap . the main character ,",neg
www.petitiononline.com/19784444/petition.html an excellent tv series that should be captured on dvd . this was a show i rarely missed . i found a petition to bring it back on dvd . i recall one show where this obese lady wore a pair of glasses that let her food talk to,pos
"koyaanisquatsi is simply the best film i 've ever seen . it 's a masterpiece where everything is at the right place . some scenes are not `` nice '' or `` beautiful '' , but the camera never peeks or intrudes . this is exactly what 's happening here",neg
"well the reason for seeing it in the cinema was that it was a sneak preview , else i would never have seen this terrible teenage slasher movie . i mean have n't we had enough of this yet ? scream and scary movie at least did not take them",neg
"ascending to power in 1933 , hitler and his `` national socialist german workers party '' , which of course we all know as the nazis , tightened their grip on the country more and more as the time went by . early in their rough-shod trampling of the german",pos
"this movie was so bad and so cheap and so corny , i found this movie to be one of the most boring slow paced early 80 's movies that i have ever seen . i like most 80 's cheap horror movies but i would never rent this one",neg
the violent men is a good western . perhaps the story is not an original one -big ranch owner dedicated to run out small competitors out of a valley he needs for his increasing cattle- but the film has many ingredients that raises its level and makes it worth seeing,pos
"as i mentioned in other comments , i became a real big fan of david bradley ever since i saw him in `` american ninja 3 '' . the guy is great doing martial arts , has some kind of charisma and is a cool looking dude on screen .",neg
"i caught this a few months ago on family channel , and having some memories of the tv show from my youth , decided to watch it along with my 4 year old daughter . i should have got some psychedelic mushrooms to go along with it , 'cause this",neg
"i would n't say this is a bad movie ; in fact it 's pretty typical of the type of film that the `` poverty row '' studios were releasing at the time . filmed for monogram , bela lugosi is very effective in his role as the somewhat demented",pos
"this one was marred by potentially great matches being cut very short . the opening match was a waste of the legion of doom , but i guess the only way they could have been eliminated by demolition was a double-dq . otherwise , mr. perfect would have had to",neg
"from the offset , i knew this was going to be a terrific movie , the pace , the cinematography , personalities indigenous to the dallas area , the diversification of characters , not to mention the director oliver stone and of course eric bogasian ... the film starts out",pos
"i too was fortunate enough to see `` checking out '' with peter falk at the phoenix film festival . this is an extremely sweet character driven film that leaves the audience enthralled in the applebaum 's plight in life . more than funny , each character in the family",pos
"people claim its edited funny but they had to cut it down substantially in post production . i have harry as a professor right now at ucsd , and honestly its one of the best classes i 've had , its rather funny to here about what happened in making",pos
"`` the love letter '' is one of those movies that could have been really clever , but they wasted it . focusing on a letter wreaking havoc in a small town , the movie has an all-star cast with nothing to do . tom selleck and alice drummond had",neg
"in the midst of a documentary about his parents , the filmmaker 's mother dies , but he continues making the documentary , discovering a story he did not anticipate . the result is an absorbing drama that has the quality of fiction in the best sense of that word",pos
"the man who directed 'the third man ' also directed the 'who will buy ' sequence in `` oliver ! '' now that is talent . i raise my hat to carol reed . i know there are 'second units ' involved , but still ... and he had to",pos
"i watched this last night with low expectations . the reasons being , i do n't usually like `` made for tv '' movies and rarely have i liked `` cast reunion '' movies . but , the critic in the los angeles times seemed to like this , so",pos
"this has got to be one of absolute worst movies i 've ever seen in my life . the writing and acting are just pathetic . it ranks right up there with uncle sam on the all time worst movies ever made . however , when i see crap like",neg
"golden boy is in my opinion one the sleeper / lost treasures animes out there . a sexy comedy , about a young man quest to find his nitch in life and he blunders into all sort of odd jobs that somehow has this rather sexy girl who ultimately falls",pos
the reason i think this movie is fabulous is that it has so many layers of emotion . from the script and the fabulous acting you can tell that there is a history behind all of the feelings that there are . you understand why the characters take certain actions,pos
"this is a rip-off of already crappy hollywood movies like scream and i know what you did last summer . the story is classic , some high-school students tries a prank on the class ' asthmatic misfit but something goes wrong . terribly wrong . when you watch the movie",neg
"this is a funny movie , there 's not a lot of those . ok , the plot is a bit disturbing , but very original . a teen trying to get even with dad , because he has n't been around and almost sending him to jail because she",pos
"every once in a while you stumble across a movie that takes you by surprise and this is one of them . on the surprise scale this would rate as sharing a hot tub with jessica alba whilst a band consisting of elvis , jimi hendrix , john lennon ,",pos
"well to do american divorcée with more money than brains buys a rundown villa in tuscany . ( much more money ; whilst having to dicker over the price , she subsequently manages to cook sumptuous buffets for her workmen and wander around italy indefinitely with no job or apparent",neg
"this is definitely one of the weirder 70 's movies out there , and it 's most notable for kicking off a decade of bigfoot hysteria . it is also notable for the little touches of insanity throughout the movie , especially when the dark , moody first half is",neg
"the anime that got me hooked on anime ... set in the year 2010 ( hey , that 's not too far away now ! ) the earth is now poison gas wasteland of pollution and violence . seeing as how crimes are happening ever 30 seconds are so and",pos
"i was stunned by this film . afterwards , i did n't even want to see any films for a long time- any other film would be so unsatisfying by comparison . for many , it may be the worst of antonioni- very slow , without an engaging conventional story",pos
i saw this movie last night after waiting ages and ages for it to be released here in canada ( still only in limited release ) . it was worth the wait and then some . i am a very avid reader of margaret laurence and was excited to see,pos
"this movie is just another average action flick , but it could have been so much better . when the guns come out they really needed some choreography help . someone like andy mcnabb - who made that brilliant action sequence in heat as they move up the street from",neg
"celia johnson is good as the nurse . michael hordern is good as capulet , though it 's his usual neighing and whinnying and not a patch on his king lear . john o'conor reads the verse well as friar laurence though he never takes it anywhere . alan rickman",neg
"the film begins with a bunch of kids in reform school and focuses on a kid named 'gabe ' , who has apparently worked hard to earn his parole . gabe and his sister move to a new neighborhood to make a fresh start and soon gabe meets up with",pos
feature of early 21 century cinema of lets pit different evil creatures and bad guys against each other . we have n't seen stuff like this since godzilla v king kong and the like . always sounds great on paper when you 're splicing up and in a haze of,neg
"not to be confused with the above average supernatural thriller `` the sentinel '' . the sentinel was a big bore of a movie for me , not delivering the consistent action , a couple of critics promised on the back . to me it seemed like everyone was halfassing",neg
track listing : 1. spiderbait - outta my head 2. lash - take me away 3.lavaland - everwonder 4. machine gun fellatio - the girl of my dreams ( is giving me nightmares ) 5. butterfly 9 - growing pains 6. grace -good thing 7. katchafire - giddy up 8.,pos
"this is one of the all-time great `` our gang '' shorts . spanky is at his very cutest and funniest , and the babies that he get 's left to babysit are also hilarious . tiny spanky is coerced by the gang into watching all their little siblings .",pos
"updating of the clare booth luce play and the 1939 movie is a major disappointment . the cast of women is excellent , most of the individual scenes work but nothing hangs together . there is no connection from scene to scene almost as if the film was crafted in",neg
"jumpin ' butterballs , this movie stinks ! it 's a dull and listless drag that never lets up . it 's a wonder anyone even bothered to make groucho up in his bizarre trademark eyebrows and mustache , as he has nothing witty or outrageous to do or say",neg
"this film is good , but not schaffner ` s best . my favourite is papillon and patton , but this is a sad and very nice film . kris kristoffersen is good in this movie and really makes a difference . i am going to miss schaffner and this",pos
"bank heist / cop thriller sounds ok right ? chaos looks good : nicely framed , good production values , high concept action heist ... but ... the plot has the unique achievement of being both smart and incredidly , blatantly implausible in the `` how we actually got the",neg
"this title seems more like a filming exercise than a film that should have been released to be seen by the public . for dafoe and his wife it must have been fun working together in a film for the first time , without taking into consideration that people might",neg
this made for tv film is about every cliché you can come up with for a disaster movie . the only problem is it is n't very well done . my brain is still insulted from the scenes in which brian dennehy is supposedly looking at a computer monitor looking,neg
"clouzot followed le corbeau , where no one knew who was penning the poison thus everyone was suspected , with another masterpiece , quai des orfevres four years later in which we know from the outset ( or think we do ) whodunnit . top-billed louis jouvet does n't appear",pos
"guy kibbee gives the viewer a lot of laughs . like most candidates , he knows almost nothing . warren william , a very , under rated actor , is superb in giving instructions to kibbee ; that is , he teaches him to say something which means nothing to",pos
"i think dolph lundgren had potential at being a big action star a la schwarzenegger , stallone , and even van damme to certain degree . he had some big moments in his career but he also made some poor choices and this is definitely one of them although made",neg
this movie was bad on so many levels . the writing was horrible so even the best actors could not have made this movie watchable . it 's a shame because they did have some good actors in this movie . i mean if anyone has seen any of the,neg
.... could it be that itv would n't want to release this absolute classic because it would show up their current series of mike bassett for what it is ? when discussing mike bassett with some work colleagues i mentioned bostock 's cup as being a far superior offering and,pos
"heather graham could n't play a convincing lesbian if her life depended on it . who do the producers of the movie think they are ? the absolute worst , most unrealistic movie i 've seen in as long as i can remember . this movie is so bad that",neg
i must be getting old because i was riveted to this movie from the first time i saw it . i 'm watching it again right now on hbo . it 's a very simple film about 2 people that fall in love after they found out that there spouses,pos
"scooby doo is undoubtedly one of the most simple , successful and beloved cartoon characters in the world . so , what happens when you 've been everywhere and done everything with the formula ? you switch it up right ? wrong . you stop production and let it rest",neg
"george barry is a genius . `` death bed : the bed that eats '' is a prototype for much of the 'slipstream ' fiction and camp surrealism that is so chic now . truly innovative , maverick , and just effing brilliant . hyper-strange acting , subtly nightmarish atmosphere",pos
"one of the greatest film i have seen this year.last maybe before sun rise , which is also seen late at night alone in the lab . i like the idea of the film , which suggest free will of man and our weakness against fate.with time past by james",pos
"it was the tag-line `` in the tradition of american pie '' that fooled me into renting this movie . what i got was a piece of junk in the style of jackass , with the major difference that compared to this jackass the movie seems like a citizen kane",neg
"highly flawed but just about watchable ` comedy ' that runs like a farrelly brothers reject . the most criminal thing about it though is the casting . i could n't for one minute believe jerry o connell and jake busey in the role of superstuds , who could pull",neg
there must have been a sale on this storyline back in the 40 's . an epidemic threatens new york ( it 's always new york ) and nobody takes it seriously . some might say that richard widmark and jack palance did it better in panic in the streets,pos
"dr steven segal saves the world from a deadly virus outbreak . this movie strikes me as foolish earnestness that has morphed into an unintended camp classic ( the best kind ) . memorable lines include `` knowledge is like a deer . chase it , and it will run",neg
"this movie is so wonderful , it 's hard to find words to describe it . this is the only time i ca n't decide which was better , the book or the movie . whoopi goldberg is awesome , and oprah winfrey , such a good actress , she",pos
trawling through the sci fi weeklies section of the local video rentals store i was losing hope of finding any good movies i had n't yet seen . renting cypher was like a punt on a possibly very lame horse . my son is so jaded with current `` b,pos
i recently watched caprica again and thought i might as well come and write up a review ! i first saw this right after i saw the series finale of battlestar galactica ( being a big drooling fan boy of the show left me clinging onto anything i could of,pos
"excellent endearing film with peter falk and paul reiser joining forces as father and dad . dad shows up one evening to state that after over 40 years of marriage , mom ( olympia dukakis ) has left him . the rest of the film depicts the father and son",pos
all i could think of while watching this movie was b-grade slop . many have spoken about it 's redeeming quality is how this film portrays such a realistic representation of the effects of drugs and an individual and their subsequent spiral into a self perpetuation state of unfortunate events,neg
i have to totally disagree with the other comment concerning this movie . the visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore i loved how this move was unlike crouching tiger because this time the sword action had no strings attached,pos
